acceptable_action_correct,api_status,assumptions,ast_f1,ast_precision,ast_recall,canonical_exact_match,case_type,clarification_slot_f1,clarification_slot_precision,clarification_slot_recall,confidence,constant_f1,constant_precision,constant_recall,difficulty,error,extra_constants_vs_gold,extra_identifiers_vs_gold,final_action,final_formula_present,first_action,gold_canonical,gold_formula,gold_parse_error,gold_parse_ok,gold_slots,group,identifier_f1,identifier_precision,identifier_recall,input_tokens,latency_seconds,model,operator_f1,operator_precision,operator_recall,oracle_used_x,output_tokens,pred_canonical,pred_parse_error,pred_parse_ok,predicted_defect_types,predicted_formula,predicted_question,predicted_slots,provider,review_bucket,review_reason,run_index,sample_id,strict_action_correct,target_paper,task_mode,token_f1,token_precision,token_recall,first_latency_seconds,refinement_latency_seconds,oracle_used_y,condition
0,ok,,,,,,limitation_probe,,,,0.9,,,,5,,,,clarify,0,clarify,,"G(((A = 1) & (B = 1) & (C = 1) & (D = 1) & !(E = 1)) -> F[0,5]((Fsig = 1) | (Gsig = 1)))",,,,paper_challenge,,,,0,6.3217600409989245,clarifystl-inspired-openai-v1,,,,0,0,,,,event-versus-state ambiguity,,"Should “F or G must occur” mean that Fsig or Gsig becomes true (a rising edge) within 5 seconds, or is it sufficient that either signal is true at any time within that interval?",,clarify,automatic_fail,Wrong initial action,0,NLSTL150-059,0,STL-DivEn/KGST,translate,,,,6.321683874994051,0.0,False,Clarify-inspired OpenAI
1,ok,,1.0,1.0,1.0,1,limitation_probe,,,,0.99,1.0,1.0,1.0,3,,,,translate,1,translate,G(((yaw_error<=5)&(yaw_error>=-5))),G((yaw_error >= -5) & (yaw_error <= 5)),,1,,paper_challenge,1.0,1.0,1.0,0,4.955828624981223,clarifystl-inspired-openai-v1,1.0,1.0,1.0,0,0,G(((yaw_error<=5)&(yaw_error>=-5))),,1,,G((yaw_error >= -5) & (yaw_error <= 5)),,,clarify,automatic_pass,Canonical exact match,0,NLSTL150-060,1,STL-DivEn/KGST,translate,1.0,1.0,1.0,4.955782917008037,0.0,False,Clarify-inspired OpenAI
0,ok,,,,,,expected_strength,,,,0.93,,,,4,,,,clarify,0,clarify,,G(collision_free) & F(check_waiting & (backward U (safe_region_found & other_vehicle_passed))),,,,paper_supported,,,,0,5.992547875008313,clarifystl-inspired-openai-v1,,,,0,0,,,,incomplete atomic proposition/signal grounding|temporal scope or attachment ambiguity,,"Which supplied predicate(s) define that the oncoming vehicle cannot pass and that this vehicle is yielding, and must `backward` hold continuously until `safe_region_found` becomes true?",,clarify,automatic_fail,Wrong initial action,0,NLSTL150-061,0,ChatSTL,translate,,,,5.992473958001938,0.0,False,Clarify-inspired OpenAI
0,ok,,,,,,expected_strength,,,,0.91,,,,3,,,,clarify,0,clarify,,G(collision_free) & F(behavior_predicted & safe_region_found & pulled_over & rear_vehicle_passed),,,,paper_supported,,,,0,6.073948625009507,clarifystl-inspired-openai-v1,,,,0,0,,,,temporal scope or attachment ambiguity|incomplete temporal information,,"Should behavior_predicted, safe_region_found, pulled_over, and rear_vehicle_passed occur in that order, with collision_free required continuously until the rear vehicle has passed?",,clarify,automatic_fail,Wrong initial action,0,NLSTL150-062,0,ChatSTL,translate,,,,6.073879458010197,0.0,False,Clarify-inspired OpenAI
0,ok,,,,,,expected_strength,,,,0.94,,,,3,,,,clarify,0,clarify,,G(collision_free) & F(construction_detected & safe_gap_found & lane_merge_completed & journey_resumed),,,,paper_supported,,,,0,5.253905833000317,clarifystl-inspired-openai-v1,,,,0,0,,,,incomplete atomic proposition/signal grounding|unsupported or externally dependent semantics,,"Should “without disrupting either vehicle” be represented solely by `collision_free`, or is an additional disruption criterion required?",,clarify,automatic_fail,Wrong initial action,0,NLSTL150-063,0,ChatSTL,translate,,,,5.253851665998809,0.0,False,Clarify-inspired OpenAI
0,ok,,,,,,expected_strength,,,,0.96,,,,4,,,,clarify,0,clarify,,G(collision_free) & G(emergency_vehicle_detected -> F(yielded & emergency_vehicle_passed)),,,,paper_supported,,,,0,4.828447708016029,clarifystl-inspired-openai-v1,,,,0,0,,,,incomplete temporal information|temporal scope or attachment ambiguity|event-versus-state ambiguity,,What finite time bound should 'promptly' require for `yielded` after `emergency_vehicle_detected`?,,clarify,automatic_fail,Wrong initial action,0,NLSTL150-064,0,ChatSTL,translate,,,,4.828402125014691,0.0,False,Clarify-inspired OpenAI
0,ok,,,,,,expected_strength,,,,0.94,,,,3,,,,clarify,0,clarify,,G(collision_free) & F(obstruction_acknowledged & parking_space_cleared & exit_completed),,,,paper_supported,,,,0,5.658162999985507,clarifystl-inspired-openai-v1,,,,0,0,,,,incomplete atomic proposition/signal grounding|temporal scope or attachment ambiguity|event-versus-state ambiguity,,Does `obstruction_acknowledged` represent the condition that another parked vehicle is blocking the front of the parking space?,,clarify,automatic_fail,Wrong initial action,0,NLSTL150-065,0,ChatSTL,translate,,,,5.658117457991466,0.0,False,Clarify-inspired OpenAI
0,ok,,,,,,limitation_probe,,,,0.96,,,,4,,,,clarify,0,clarify,,"F[0,5](lane_left = 1) & G[0,5](min_vehicle_distance >= 2)",,,,paper_challenge,,,,0,6.309428167005535,clarifystl-inspired-openai-v1,,,,0,0,,,,incomplete atomic proposition/signal grounding|temporal scope ambiguity,,Which provided signal or predicate denotes that the right lane is blocked (and should the 2-metre distance hold only until merging left)?,,clarify,automatic_fail,Wrong initial action,0,NLSTL150-066,0,ChatSTL,translate,,,,6.309370457980549,0.0,False,Clarify-inspired OpenAI
0,ok,,,,,,limitation_probe,,,,0.93,,,,4,,,,clarify,0,clarify,,(ttc > 3) U (lane_change_complete = 1),,,,paper_challenge,,,,0,4.295295749994693,clarifystl-inspired-openai-v1,,,,0,0,,,,incomplete temporal scope|incomplete atomic proposition/signal grounding,,What signal or evaluation point defines the start of the lane change for the interval ending at `lane_change_complete`?,,clarify,automatic_fail,Wrong initial action,0,NLSTL150-067,0,ChatSTL,translate,,,,4.295216875005281,0.0,False,Clarify-inspired OpenAI
1,ok,`merge_started = 1` denotes that a merge has started; the safety distances must hold whenever this condition is true.,0.9090909090909092,0.8333333333333334,1.0,0,limitation_probe,,,,0.93,0.8,0.6666666666666666,1.0,4,,1,,translate,1,translate,G((merge_started->((lead_vehicle_distance>=5)&(motorcycle_distance>=5)))),G(merge_started -> ((motorcycle_distance >= 5) & (lead_vehicle_distance >= 5))),,1,,paper_challenge,1.0,1.0,1.0,0,8.501977082982194,clarifystl-inspired-openai-v1,0.9090909090909092,0.8333333333333334,1.0,0,0,G(((merge_started=1)->((lead_vehicle_distance>=5)&(motorcycle_distance>=5)))),,1,,G(merge_started = 1 -> (motorcycle_distance >= 5 & lead_vehicle_distance >= 5)),,,clarify,manual_review,Valid but non-identical formula; semantic equivalence not established,0,NLSTL150-068,1,ChatSTL,translate,0.823529411764706,0.875,0.7777777777777778,8.501904124976136,0.0,False,Clarify-inspired OpenAI
1,ok,"The requirement is interpreted as an invariant safety constraint: whenever `proceed` is true, `light_green` is true and `pedestrian_in_crosswalk` is false.",0.7058823529411764,0.8571428571428571,0.6,0,limitation_probe,,,,0.98,0.0,0.0,0.0,4,,,,translate,1,translate,G((proceed->((light_green=1)&(pedestrian_in_crosswalk=0)))),G(proceed -> ((light_green = 1) & (pedestrian_in_crosswalk = 0))),,1,,paper_challenge,1.0,1.0,1.0,0,6.685823374980828,clarifystl-inspired-openai-v1,0.6666666666666665,0.75,0.6,0,0,G((proceed->(!pedestrian_in_crosswalk&light_green))),,1,,G(proceed -> (light_green & !pedestrian_in_crosswalk)),,,clarify,manual_review,Valid but non-identical formula; semantic equivalence not established,0,NLSTL150-069,1,ChatSTL,translate,0.6896551724137931,0.9090909090909091,0.5555555555555556,6.685709334007697,0.0,False,Clarify-inspired OpenAI
1,ok,,,,,,limitation_probe,0.8571428571428571,0.75,1.0,0.91,,,,5,,,,abstain,0,clarify,,"G((occlusion_risk > 0.7) -> F[0,1](speed < 5))",,,scope|threshold|trigger,paper_challenge,,,,0,12.397161958011566,clarifystl-inspired-openai-v1,,,,1,0,,,,incomplete_atomic_proposition/signal_grounding|incomplete_numerical_information|event-versus-state_ambiguity|incomplete_temporal_information,,"What `occlusion_risk` condition should trigger the response, and by when and to what `speed` threshold must the vehicle slow down?",scope|threshold|time_bound|trigger,clarify,automatic_fail,No final formula,0,NLSTL150-070,1,ChatSTL,clarify_then_translate,,,,4.918800124985864,7.478261207987089,True,Clarify-inspired OpenAI
1,ok,,,,,,limitation_probe,,,,0.95,,,,5,,,,clarify,0,clarify,,,,,,paper_challenge,,,,0,7.269312290998641,clarifystl-inspired-openai-v1,,,,0,0,,,,incomplete temporal information|event-versus-state ambiguity,,"When ambulance_approaching becomes true, by what deadline must yielding occur, and must yielded remain true for a specified duration?",,clarify,automatic_pass,Appropriate abstention/context request,0,NLSTL150-071,0,ChatSTL,abstain_or_request_context,,,,7.269264249975095,0.0,False,Clarify-inspired OpenAI
1,ok,,,,,,limitation_probe,0.5714285714285715,0.6666666666666666,0.5,0.98,,,,5,,,,abstain,0,clarify,,"F[0,4](on_shoulder = 1) & G[0,4](min_vehicle_distance >= 2)",,,external_context|referent|scope|trigger,paper_challenge,,,,0,13.129366540990304,clarifystl-inspired-openai-v1,,,,1,0,,,,incomplete atomic proposition/signal grounding|incomplete numerical information|unsupported or externally dependent semantics,,How should the ambulance/right-lane-closure trigger and “safe response” be defined using `min_vehicle_distance` and `on_shoulder` (including the required distance threshold and whether `on_shoulder` must become true)?,scope|threshold|trigger,clarify,automatic_fail,No final formula,0,NLSTL150-072,1,ChatSTL,clarify_then_translate,,,,5.270697750005638,7.858551582990913,True,Clarify-inspired OpenAI
0,ok,,,,,,limitation_probe,,,,0.96,,,,4,,,,clarify,0,clarify,,((yielding = 1) U (safe_gap = 1)) & F(third_exit_taken = 1),,,,paper_challenge,,,,0,4.856148708000546,clarifystl-inspired-openai-v1,,,,0,0,,,,incomplete atomic proposition/signal grounding|event-versus-state ambiguity,,Which provided predicate and transition define the event of entering the roundabout (and should entry occur after `yielding` has ceased or merely after it was true)?,,clarify,automatic_fail,Wrong initial action,0,NLSTL150-073,0,ChatSTL,translate,,,,4.856103416997939,0.0,False,Clarify-inspired OpenAI
0,ok,,,,,,limitation_probe,,,,0.94,,,,5,,,,clarify,0,clarify,,"G(u_turn_started -> H[0,4]((left_clear = 1) & (right_clear = 1)))",,,,paper_challenge,,,,0,5.497015500004636,clarifystl-inspired-openai-v1,,,,0,0,,,,event-versus-state ambiguity|incomplete atomic proposition/signal grounding,,"Does `u_turn_started` hold only at the U-turn initiation instant (or should its rising edge define initiation), with `left_clear` and `right_clear` required continuously for the preceding 4 seconds?",,clarify,automatic_fail,Wrong initial action,0,NLSTL150-074,0,ChatSTL,translate,,,,5.496963834011694,0.0,False,Clarify-inspired OpenAI
0,ok,,,,,,limitation_probe,,,,0.91,,,,5,,,,clarify,0,clarify,,"F[0,30]((right_lane = 1) & G[0,5](right_lane = 1) & F(exit_taken = 1))",,,,paper_challenge,,,,0,5.938795041991398,clarifystl-inspired-openai-v1,,,,0,0,,,,event-versus-state ambiguity,,"Must “move to the right lane” require a transition from `right_lane=0` to `right_lane=1`, rather than allowing an already-true `right_lane` state?",,clarify,automatic_fail,Wrong initial action,0,NLSTL150-075,0,ChatSTL,translate,,,,5.9387404170120135,0.0,False,Clarify-inspired OpenAI
0,ok,,,,,,limitation_probe,,,,0.9,,,,5,,,,clarify,0,clarify,,"F[0,600](checkpoint_A & F(checkpoint_B & F(destination))) & G(!(toll_road = 1))",,,,paper_challenge,,,,0,8.296433042007266,clarifystl-inspired-openai-v1,,,,0,0,,,,event-versus-state ambiguity|temporal ordering ambiguity,,"Do `checkpoint_A`, `checkpoint_B`, and `destination` represent instantaneous events, and must B occur strictly after A (with destination strictly after B)?",,clarify,automatic_fail,Wrong initial action,0,NLSTL150-076,0,ChatSTL,translate,,,,8.296389124996495,0.0,False,Clarify-inspired OpenAI
1,ok,,1.0,1.0,1.0,1,limitation_probe,1.0,1.0,1.0,0.99,1.0,1.0,1.0,3,,,,translate,1,clarify,G(((visibility<50)->(speed<10))),G((visibility < 50) -> (speed < 10)),,1,scope|threshold|trigger,paper_challenge,1.0,1.0,1.0,0,12.105535459006203,clarifystl-inspired-openai-v1,1.0,1.0,1.0,1,0,G(((visibility<50)->(speed<10))),,1,incomplete numerical information|incomplete atomic proposition/signal grounding|incomplete conditional logic,G((visibility < 50) -> (speed < 10)),"What `visibility` threshold defines heavy fog, and what constraint on `speed` defines driving cautiously under that condition?",scope|threshold|trigger,clarify,automatic_pass,Canonical exact match,0,NLSTL150-077,1,ChatSTL,clarify_then_translate,1.0,1.0,1.0,4.747232125024311,7.358225917007076,True,Clarify-inspired OpenAI
1,ok,,,,,,limitation_probe,0.8571428571428571,0.75,1.0,0.93,,,,3,,,,abstain,0,clarify,,G(merge_started -> ((front_gap >= 8) & (rear_gap >= 6))),,,scope|threshold|trigger,paper_challenge,,,,0,10.94446012499975,clarifystl-inspired-openai-v1,,,,1,0,,,,incomplete numerical information|incomplete atomic proposition/signal grounding|temporal scope ambiguity,,"What minimum values of `front_gap` and `rear_gap` define a safe gap, and must both hold when `merge_started` becomes true?",scope|threshold|time_bound|trigger,clarify,automatic_fail,No final formula,0,NLSTL150-078,1,ChatSTL,clarify_then_translate,,,,3.8737599159940146,7.070618583005853,True,Clarify-inspired OpenAI
1,ok,,,,,,limitation_probe,0.4,0.3333333333333333,0.5,0.93,,,,4,,,,abstain,0,clarify,,"G(pass_truck_near_bus -> F[0,2](ego_speed < 8))",,,referent|scope,paper_challenge,,,,0,12.771782416995848,clarifystl-inspired-openai-v1,,,,1,0,,,,incomplete numerical information|incomplete temporal information|event-versus-state ambiguity,,"What quantitative slowdown condition on ego_speed (target or decrease amount) must be met, and by when after pass_truck_near_bus occurs?",scope|time_bound|trigger,clarify,automatic_fail,No final formula,0,NLSTL150-079,1,ChatSTL,clarify_then_translate,,,,5.004588166018948,7.767103250022046,True,Clarify-inspired OpenAI
0,ok,,,,,,limitation_probe,,,,0.96,,,,4,,,,clarify,0,clarify,,"G(rise(lane_closed = 1) -> F[0,1](replanning = 1))",,,,paper_challenge,,,,0,4.6587211250152905,clarifystl-inspired-openai-v1,,,,0,0,,,,incomplete atomic proposition/signal grounding|referential ambiguity,,Which provided signal or predicate identifies the start of the manoeuvre (and does `lane_closed` specifically refer to the planned lane)?,,clarify,automatic_fail,Wrong initial action,0,NLSTL150-080,0,ChatSTL,translate,,,,4.65866983300657,0.0,False,Clarify-inspired OpenAI
0,ok,,,,,,limitation_probe,,,,0.97,,,,3,,,,clarify,0,clarify,,"F[0,60](package_at_station_B = 1)",,,,paper_challenge,,,,0,4.594691000005696,clarifystl-inspired-openai-v1,,,,0,0,,,,incomplete atomic proposition/signal grounding|event-versus-state ambiguity|incomplete temporal anchor,,"What supplied predicate denotes the robot picking a package, and does the 60-second delivery deadline begin when that pick occurs?",,clarify,automatic_fail,Wrong initial action,0,NLSTL150-081,0,ChatSTL,translate,,,,4.594632332999026,0.0,False,Clarify-inspired OpenAI
1,ok,"The requirement is evaluated from the current time; “within 90 seconds” is represented as the inclusive interval [0,90].|“Remain below 120 metres” applies globally over the trace.",0.9166666666666666,0.9166666666666666,0.9166666666666666,0,limitation_probe,,,,0.98,1.0,1.0,1.0,4,,,,translate,1,translate,"(F[0,90]((inspection_point=1))&G((altitude<=120)))","G(altitude <= 120) & F[0,90](inspection_point = 1)",,1,,paper_challenge,1.0,1.0,1.0,0,7.56455320797977,clarifystl-inspired-openai-v1,0.8000000000000002,0.8,0.8,0,0,"(F[0,90]((inspection_point=1))&G((altitude<120)))",,1,,"G(altitude < 120) & F[0,90](inspection_point = 1)",,,clarify,manual_review,Valid but non-identical formula; semantic equivalence not established,0,NLSTL150-082,1,ChatSTL,translate,0.9444444444444444,0.9444444444444444,0.9444444444444444,7.564473915990675,0.0,False,Clarify-inspired OpenAI
1,ok,,0.962962962962963,1.0,0.9285714285714286,0,limitation_probe,,,,0.99,1.0,1.0,1.0,4,,,,translate,1,translate,G((yielding->((abs(jerk)<1)&(accel<=1.5)&(accel>=-2)))),G(yielding -> ((accel >= -2) & (accel <= 1.5) & (abs(jerk) < 1))),,1,,paper_challenge,1.0,1.0,1.0,0,11.977711917017588,clarifystl-inspired-openai-v1,0.923076923076923,1.0,0.8571428571428571,0,0,G((yielding->((accel<=1.5)&(accel>=-2)&(jerk<1)))),,1,,G(yielding -> ((accel >= -2) & (accel <= 1.5) & (jerk < 1))),,,clarify,manual_review,Valid but non-identical formula; semantic equivalence not established,0,NLSTL150-083,1,ChatSTL,translate,0.9433962264150944,1.0,0.8928571428571429,11.977670249994844,0.0,False,Clarify-inspired OpenAI
1,ok,,,,,,limitation_probe,,,,0.98,,,,5,,,,clarify,0,clarify,,,,,,paper_challenge,,,,0,5.53156954201404,clarifystl-inspired-openai-v1,,,,0,0,,,,unsupported or externally dependent semantics,,Should this requirement be monitored using an external lane-change counter or an STL extension with event-counting support?,,clarify,automatic_pass,Appropriate abstention/context request,0,NLSTL150-084,0,ChatSTL,abstain_or_request_context,,,,5.531494582974119,0.0,False,Clarify-inspired OpenAI
1,ok,,,,,,limitation_probe,,,,0.98,,,,5,,,,clarify,0,clarify,,,,,,paper_challenge,,,,0,4.788958875025855,clarifystl-inspired-openai-v1,,,,0,0,,,,unsupported or externally dependent semantics|incomplete atomic proposition/signal grounding|incomplete temporal information,,What probabilistic semantics or deterministic collision-probability signal should be used to evaluate the chance constraint?,,clarify,automatic_pass,Appropriate abstention/context request,0,NLSTL150-085,0,ChatSTL,abstain_or_request_context,,,,4.788877958024386,0.0,False,Clarify-inspired OpenAI
0,ok,,,,,,limitation_probe,,,,0.98,,,,5,,,,abstain,0,abstain,,"G(enter_intersection -> H[0,2](light_green = 1))",,,,paper_challenge,,,,0,7.712827457988169,clarifystl-inspired-openai-v1,,,,0,0,,,,,,,,clarify,automatic_fail,Wrong initial action,0,NLSTL150-086,0,ChatSTL,translate,,,,7.712756167020416,0.0,False,Clarify-inspired OpenAI
0,ok,,,,,,limitation_probe,,,,0.98,,,,5,,,,clarify,0,clarify,,"G(rise(pedestrian_in_road = 1) -> F[0,0.5]((speed = 0) & ((speed = 0) U (pedestrian_in_road = 0))))",,,,paper_challenge,,,,0,5.176922249986092,clarifystl-inspired-openai-v1,,,,0,0,,,,incomplete atomic proposition/signal grounding|incomplete numerical information|event-versus-state ambiguity,,"How should braking and being stopped be expressed using the available signals—specifically, what observable condition denotes braking, and what exact `speed` value or threshold denotes stopped?",,clarify,automatic_fail,Wrong initial action,0,NLSTL150-087,0,ChatSTL,translate,,,,5.176852917007636,0.0,False,Clarify-inspired OpenAI
1,ok,,,,,,limitation_probe,,,,0.98,,,,5,,,,clarify,0,clarify,,,,,,paper_challenge,,,,0,8.123852000018815,clarifystl-inspired-openai-v1,,,,0,0,,,,unsupported or externally dependent semantics|inconsistent numerical/physical constraints,,"Should this infeasible requirement be retained as an explicitly unsatisfiable constraint, or should one of the stated initial values or the 3 m/s² deceleration limit be revised?",,clarify,automatic_pass,Appropriate abstention/context request,0,NLSTL150-088,0,ChatSTL,abstain_or_request_context,,,,8.123791084013646,0.0,False,Clarify-inspired OpenAI
1,ok,,,,,,limitation_probe,0.5,0.5,0.5,0.99,,,,3,,,,abstain,0,clarify,,G((work_zone = 1) -> (speed_kmh < 30)),,,scope|unit,paper_challenge,,,,0,8.557683582999744,clarifystl-inspired-openai-v1,,,,1,0,,,,incomplete numerical information|incomplete atomic proposition/signal grounding,,What unit is the speed threshold of 30 expressed in?,threshold|unit,clarify,automatic_fail,No final formula,0,NLSTL150-089,1,ChatSTL,clarify_then_translate,,,,3.4862267909920774,5.071366166986991,True,Clarify-inspired OpenAI
1,ok,"The phrase ""becomes true"" is interpreted as a rising transition of `other_vehicle_passed`.|The row-listed operator category ""various"" permits the optional `rise` extension.",0.0,0.0,0.0,0,limitation_probe,0.8,0.6666666666666666,1.0,0.82,0.0,0.0,0.0,4,,,,translate,1,clarify,G((repeated_horn->((speed=0)U(other_vehicle_passed=1)))),G(repeated_horn -> ((speed = 0) U (other_vehicle_passed = 1))),,1,scope|trigger,paper_challenge,0.0,0.0,0.0,0,20.79236729099648,clarifystl-inspired-openai-v1,0.0,0.0,0.0,1,0,,"Unexpected token Token('NAME', 'U') at line 1, column 37.",0,temporal scope or attachment ambiguity|event-versus-state ambiguity,G(repeated_horn = 1 -> ((speed = 0) U rise(other_vehicle_passed = 1))),"Should every occurrence of `repeated_horn` require that `other_vehicle_passed` eventually becomes true, or is the condition evaluated only at the current time?",scope|time_bound|trigger,clarify,automatic_fail,Predicted formula did not parse,0,NLSTL150-090,1,ChatSTL,clarify_then_translate,0.923076923076923,0.8571428571428571,1.0,7.123515916988254,13.668770625023171,True,Clarify-inspired OpenAI
